NCM,produto,descricao
85171200,Telefone Celular Smartphone,Aparelhos telefônicos para redes celulares sem fio
84714190,Notebook / Laptop,Máquinas automáticas para processamento de dados portáteis
39269090,Embalagem Plástica,Outras obras de plásticos e obras de outras matérias
61091000,Camiseta de Algodão,T-shirts e camisetas de malha de algodão
87032110,Automóvel 1.0 a 1.5,Automóveis de passageiros com motor explosão 1000-1500cm³
22021000,Bebida Não Alcoólica,Água com adição de açúcar ou outros edulcorantes
84818099,Válvulas e Torneiras,Outros artigos para canalizações caldeiraria e aquecimento
94036090,Móvel de Escritório,Outros móveis e suas partes de madeira
30049099,Medicamento Humano,Outros medicamentos para uso humano
84433100,Impressora Multifuncional,Máquinas que executam duas ou mais funções de impressão cópia ou fax
